smpl_index,x,y,sample_index
11158,-0.5466405432248678,-1.0635477844275052,31941
11159,-0.8666783291613961,-1.1917735601154709,29391
11160,-0.07862990786547955,0.501735302801322,31971
11161,-0.6949793180042484,-0.4808899736522821,34191
11162,1.147318542044927,1.1892923903147576,1869
11163,0.5964755222940253,2.1025213313115168,28210
11164,-0.1537811853581078,0.826694397816598,39145
11165,-0.1187097571516013,-0.11181973715724094,6604
11166,0.12251514565170808,-1.261223948740511,20057
11167,0.458488374507003,-0.4941845710217489,15700
11168,0.15979869599840088,-1.2605782405156045,6155
11169,-0.3742618824711764,-0.40704691528622755,38186
11170,-0.6737875444293938,0.46528714637849605,9772
11171,1.2712918177090777,-0.5071611573017265,14009
11172,1.2431000100154332,0.2824632250081971,12017
11173,0.6851406120815704,1.460972531258848,28267
11174,0.5329359080519303,0.34574572761413164,26242
11175,0.012392049092173585,-0.0686030654422364,672
11176,1.7439238217356476,-0.32376955402956925,1295
11177,-1.2273706522099286,1.6879449156865853,28025
11178,1.0403937510716141,1.2614316070773164,3926
11179,-0.24206259285649334,0.22139739607588663,34333
11180,0.48825211026654447,1.3604117682753392,6940
11181,-0.5490306800561977,0.3350255181246199,27908
11182,1.067679413157832,-1.359304434384852,31836
11183,-0.39309162185407054,-0.5157335041853882,9565
11184,0.5005995790284801,-1.0773122852239827,13341
11185,-0.03143578194904484,0.48437479751962653,39621
11186,0.21340395377255217,-0.11848995544242502,25802
11187,0.9960229230739082,-0.10187177258130091,2817
11188,-0.4278989334248364,0.41947115771238686,28714
11189,0.6558941082943776,0.219605642450675,2299
11190,0.21008631921962484,-0.17988347130309384,15551
11191,-0.4373434061507025,1.5956338349862256,7973
11192,0.31179299206024474,0.22666508715817138,18352
11193,-0.4191683578205516,-1.3853414572070715,32852
11194,0.6926931519854167,-0.5746736072729111,20339
11195,-0.8599406663726659,-0.5489316873058736,17858
11196,1.065040752161554,0.025144148662624252,21807
11197,0.7575842438448567,-0.6601621612231013,3187
11198,1.2089904578799349,0.09853658216130644,457
11199,-0.3479283682939668,1.7101655227133363,12275
11200,1.8373123985950324,0.6761781457561992,15832
11201,0.46831292597464247,-0.9014804249716653,36804
11202,0.9896354107126674,0.21937828317122157,21413
11203,-0.41540492076860713,-1.9583103860664608,137
11204,0.9451145584137265,-1.6598828228186733,3320
11205,-0.6990265293971076,0.9934263062003147,7815
11206,-2.495230578804245,1.5608863370303805,3035
11207,-1.9555854079779489,-0.14086808286503522,5546
11208,-0.2491374550827293,-0.8112266337585223,10594
11209,0.016497892485301775,1.6729307161497178,27350
11210,-0.6681637590447644,-0.3683862190408163,4729
11211,1.31192580157148,-0.15897006552780502,22156
11212,0.4815663288876205,0.6100254828963532,20839
11213,-0.7226046487851314,0.6199366417581136,27404
11214,-1.34395311677926,0.8757984573204338,6478
11215,0.2570181414101707,-0.06906725661658905,29268
11216,1.2129956344924453,-0.7542488757552437,39108
11217,2.3858235095904274,1.4006170129852855,28376
11218,-1.259492557815322,-1.5394717336300792,38310
11219,0.5914088399001171,0.5904840259712901,37917
11220,-0.1380077681328798,-0.4787122857897215,15231
11221,-0.7004506480157446,-0.5816465332916184,7731
11222,1.0423322660037824,-0.37230376903463935,32854
11223,-0.8179958597479745,1.2971050929908698,35691
11224,0.9068483416505831,-0.17205809072860478,28550
11225,1.2987592528427812,0.17304382810589122,1900
11226,1.0189624289355792,0.22280503792145384,24158
11227,1.4148855424835745,-0.1821543770050187,12747
11228,-1.1032231686325902,0.3239220133775656,25242
11229,1.0638755057996174,-0.41466307040250705,17624
11230,-0.9654703374397001,1.7190312823275904,27822
11231,0.8368604917902428,2.9543124276502275,32170
11232,-1.3228239440240765,0.051370608959296724,33177
11233,-1.6881160346099942,1.4207980323042635,2391
11234,-0.6976427256806708,-0.02103919866422007,8709
11235,-1.6183794287598967,-0.24811140333823464,18001
11236,2.2830697242077043,-1.2165101333668304,14345
11237,1.36018328230413,1.5086314834817058,8111
11238,1.0523860079403247,-0.036237060534449896,6233
11239,1.3983792550249687,-0.496475274753262,27650
11240,-1.0454399061153872,-0.08348620781855932,19708
11241,0.6447721093322558,1.4475271518178396,15764
11242,-1.332661568443181,-0.8999044541716691,25905
11243,-0.5637606035121447,1.3596429391033131,4478
11244,-0.9148090690280061,1.559721297041501,28060
11245,1.2690282498115162,1.7909473701940655,32061
11246,1.0074512899086578,1.1520770203442494,27726
11247,1.863739792717107,0.446653532094153,19774
11248,0.48962382649763003,-1.076057756359614,27127
11249,1.3303179165643948,0.044867930616225314,11652
11250,-1.5431414049613879,-1.6116780027749626,20872
11251,0.6468002079062465,1.5973137845460472,26113
11252,-0.6647394331768921,-0.621786011434996,29235
11253,0.7570058172257376,0.4691013694405728,13499
11254,0.9895391128303338,-0.7801335196564526,36338
11255,0.18883483665318176,-2.33669959105103,32464
11256,0.47838647731662903,1.2637208048171824,7785
11257,-1.5369398641499634,-1.4842194201258732,37092
11258,-0.8754705414987444,0.16772758548909245,35147
11259,-0.8788385355710444,-0.2212018684265886,15172
11260,-0.5798858372329053,-1.4137869354698,8543
11261,-1.6488601873832935,0.42813695925499257,37069
11262,1.2482357399160717,0.5951877399530345,25604
11263,-1.5876866663526554,-1.1268435304415503,2326
11264,0.5126145337085337,0.7371887478549761,18605
11265,1.1762416138281648,0.8902038248600873,34260
11266,0.2239604650326078,1.3439493727004042,7956
11267,1.691655694080326,0.853338482978067,1116
11268,-0.41574072478326685,1.32359371564167,15145
11269,1.2371866582066688,2.776738029939943,7851
11270,-0.717899065078027,0.10752808698508519,28783
11271,0.1542765497275087,1.0938858386758574,25123
11272,-0.20532070618337753,0.660396818489024,8671
11273,-0.19198967119242547,0.12690180302021434,10154
11274,-0.9814267421459819,0.6958101959727204,23088
11275,-0.5527545312343143,-0.22272339997212548,33335
11276,0.03552381579578312,0.15670620049194545,8764
11277,1.0561036307755565,0.7500693233864433,34090
11278,-0.7612384082497227,1.2077197209382844,24113
11279,1.345103453556672,1.0344664387171372,19611
11280,2.6720250078781933,0.4221813618275239,35444
11281,0.13096476015720454,1.5600357439241963,25265
11282,0.30857814982130966,-0.36003473765477784,27497
11283,-0.26679696587643176,-1.5309860917002522,16561
11284,0.7759217161730594,-0.40965348379493993,7300
11285,-0.7351554785662933,0.7230670749865229,3553
11286,2.6218388329835927,-0.22558919345441644,37545
11287,-0.4723817412118344,-0.9627775499912588,27897
11288,2.165968066204081,-0.7176115464244796,14977
11289,2.260766362568156,0.5686809548628277,6806
11290,-0.07687524112859159,3.267560329278577,8010
11291,1.6149834961944811,0.05389859955592105,8335
11292,-0.899642326989971,-0.7246602694567156,38651
11293,0.2613794195020296,-1.010634305128988,18577
11294,-0.7879975113475668,-0.4541674498915066,22931
11295,-1.43277265095464,0.9360774800091474,22518
11296,-0.5068466097627272,-2.1138429578338394,25194
11297,0.19595072701670546,-0.5874764045094262,37837
11298,0.05336887196863143,0.4393672600399086,7681
11299,-0.4184686302988042,0.8880438291200112,34459
11300,-3.04355843684547,-0.6612594793011557,12150
11301,1.0399122474502203,1.7182480743293793,9129
11302,0.17090416733099573,-1.0032805711521577,18705
11303,1.1161901152577913,1.7141391379825148,3986
11304,1.1622037506601222,-0.485633817916302,15585
11305,0.93129635755165,0.4497988972448086,33474
11306,1.074089760656933,-0.15554092267208078,18441
11307,-0.18450789611794047,0.7476663075913004,5352
11308,0.6838570800131025,-1.5671712572259173,39453
11309,-0.43749349611555843,-1.899148635512896,12554
11310,-0.8781588593420827,0.5846683331485182,2370
11311,-1.0480506987288587,0.5410426762733906,24266
11312,0.937185460233397,1.9236373361298311,16617
11313,-0.4763852348540635,0.07816298857555852,5541
11314,-0.9189626492842224,-0.5377402086337292,15390
11315,-0.04705381790841054,2.5294022975073642,8980
11316,2.557991877412968,-1.1624082877750521,13485
11317,0.4469564298045838,-1.461532245006085,28291
11318,-0.23368466006222585,1.042807723048724,16974
11319,0.06693197990529964,-0.6063089282227117,4313
11320,0.40268119918909157,1.079387869816954,32096
11321,-0.5273212256118548,-0.484559598676924,5068
11322,-0.271139561572781,-0.022539756211281573,13642
11323,0.3486153594114823,-0.8645422860395522,32189
11324,-0.38005622685188606,-0.21149445051198776,12390
11325,-0.011456999296516172,-1.1906148908457699,27619
11326,0.5232748367766629,-0.5520035678369145,33731
11327,-1.7577286692557559,-1.8165710118621814,25038
11328,1.371008684759653,1.5345879528389192,21498
11329,-0.44557215482272094,-0.623658395462262,39610
11330,-0.6097213240222775,2.0716722289987963,32199
11331,0.4272286988262071,-0.5823399079226137,27226
11332,0.13039793559998364,0.24773387016087062,31648
11333,0.3329672174736022,0.8096867284429783,32946
11334,0.43617700542173266,0.7442609432209909,203
11335,0.38482360389360326,-0.8690340099514535,20131
11336,-1.1037211445725834,-1.053347625889507,29026
11337,-0.9390905690240678,-1.0990332868947814,34000
11338,1.3264765005879675,0.0779241465648359,8890
11339,0.7243950164688924,-0.4892041004400866,17041
11340,1.3737922237168212,1.0641302207293175,25819
11341,-1.668920483379152,0.18899394568295344,12727
11342,-0.6893946196575694,0.9087383303736732,4769
11343,-0.4210363354623412,1.1175474393675064,38507
11344,-0.6857808393451826,-0.22609936874447928,33239
11345,-0.059137930257743415,1.6774250917873756,17974
11346,-0.9557002130637211,0.0025533787127217495,34321
11347,-1.6600387281936209,0.5452378045173307,8928
11348,0.34140390766573253,1.6845369542027453,4804
11349,-1.048863619031744,-0.05510053512114237,34738
11350,1.029237320605657,-1.606972711420175,12254
11351,-0.2593294388209765,0.4614984558244387,1544
11352,-1.1980003608925924,-1.625415363685262,21102
11353,-0.21978598719774017,0.22823682599417525,25915
11354,0.4922055874266197,1.6032883652348564,6407
11355,0.5190405432761797,-0.6843659980094297,7112
11356,-0.03098028967141139,-0.6618343717846745,36225
11357,0.4249612635512112,1.7352968660201893,28652
11358,-2.2992399485815502,-1.4163703822243685,22233
11359,-0.25342007511152576,0.9924090764188633,12590
11360,0.9465257327682107,0.6183973597656691,33606
11361,0.9520434740658935,-1.009961980375854,10606
11362,-0.5116779864281665,-0.13450806827341324,4032
11363,0.6413400914450625,-2.834351283348735,484
11364,-1.2250091158665994,-1.0027933152446538,24466
11365,0.7656023326559163,1.3339829985093923,29366
11366,-1.1709130553826372,0.4684744743313724,5132
11367,-1.2586061279375216,-0.6851628497765119,7743
11368,-0.5378201356745419,1.3056963243295117,37859
11369,0.5606161650089224,-1.0569093229271365,11778
11370,1.7255389580308853,1.312686533136526,39120
11371,-0.7160898385535542,-0.39445112384240066,11831
11372,0.8623444059926738,-0.6544324075375502,16065
11373,1.0468776777129039,-1.1665436304232577,20298
11374,0.48613820098933136,-0.23138440259076945,4792
11375,-0.19156347706146795,-0.6851979820382454,3195
11376,1.2066161305392014,0.5669070775319451,6490
11377,0.7581651634237635,1.2253562680749828,27074
11378,1.0344803779372138,1.0395902985456498,5902
11379,-0.5278708938884785,-2.1369657001543536,17227
11380,-1.1839157769846358,1.9987554226117739,2693
11381,0.5722337556236223,0.5288603504129813,3916
11382,2.5262008771865605,-0.24473895089491074,22213
11383,1.041315353543301,-1.3541170418572845,2602
11384,-0.31830652547345806,1.0996143568304872,5081
11385,-0.09877687682916024,0.5161688503464785,4948
11386,-0.02538545767293872,-1.44688634568208,17904
11387,-0.7488919599493368,-0.21058433330430693,24351
11388,1.4163116502496287,0.7830488467298097,10778
11389,0.167563307096583,-0.3831294886580904,20243
11390,-1.0357245953728171,0.31686780126046343,11146
11391,0.3943981246170141,1.0477726031368324,31047
11392,1.4312329714562018,1.029061673562313,8361
11393,-1.3781247187417622,-0.15657523308467539,19255
11394,1.3060086903936086,0.027902063393112634,7186
11395,-2.2976433356577686,-0.7092679504514434,23558
11396,-1.516908561126622,-1.8581106864032142,6423
11397,0.17424480353316382,-0.14115741146900807,24078
11398,-0.7820964689928518,0.036509565830750594,34923
11399,-0.25446111383930353,1.0933305617821758,24518
11400,-1.9422770035136563,1.5297685916923076,1547
11401,1.0407699851261563,-0.5239311332757481,33007
11402,0.9369378071650346,0.46806841211265887,5127
11403,0.4072773308812282,-1.3578518537993216,23782
11404,0.37838913469663477,-0.1247969772304359,2096
11405,-0.4971056533950706,-2.3542869538981117,512
11406,-0.2656529976048405,-1.0504714421742838,31024
11407,-0.42519989519324974,0.13747026156792375,18463
11408,-0.3328141721374239,0.3165325068401987,26096
11409,0.8914088713611741,-0.7918176187396987,19478
11410,1.5583321432360608,1.0782523150210157,31856
11411,-1.8308820768697214,0.5228062529320253,16479
11412,-0.019501907241339978,-0.36921299183481354,7928
11413,-0.9218027365057462,-0.691920736735196,25465
11414,-1.0112554112818806,-0.3513060098398388,11969
11415,2.2284695098753224,-1.6559761214516036,22635
11416,-0.2818632797488585,-0.4565918991134111,27786
11417,0.887827597526122,-2.1605497537457707,19129
11418,2.1626107304959503,-1.9287132135268747,15520
11419,-0.7815407523898525,-0.008090648093047303,20272
11420,1.5223525581227368,0.7696541185406007,4054
11421,-2.240753514771022,-1.4120679617153415,32114
11422,-1.2631090049222204,-0.5683798254459248,26915
11423,-0.654970098262077,-1.0160709550051301,10036
11424,2.0197254594296306,-0.9938450535925735,13554
11425,-0.5315931042215585,1.571726683188279,30622
11426,0.7630018133782998,0.5859494293703192,5011
11427,-0.8434599081419171,0.07524959049443808,34275
11428,0.7898942528250177,0.2632545022869363,4603
11429,0.16835503610201322,-0.45199112717988116,20280
11430,0.4710504975676358,0.06508504875466181,9169
11431,0.10991503707292799,0.14058156242836764,16419
11432,0.47099233446503225,0.8564843176505372,29586
11433,2.358497446855659,0.014901167233432594,26793
11434,-0.5576470172643161,0.047912490307610606,12777
11435,-1.3700436425317997,0.8769786906522118,5530
11436,0.4303534580186644,-0.03663109756438726,11853
11437,2.416979124839467,-0.7549951436542868,4816
11438,0.3768823285696061,0.23683108569250422,23627
11439,-0.6807219904581293,-0.44959458177591116,17312
11440,-0.5406872895755815,-0.27724679926901563,5688
11441,-0.1301880523011331,1.91581509839101,6442
11442,1.4622649311547091,1.0747150678823363,5523
11443,1.8620990015646133,-2.69554346709416,25827
11444,0.18225939165726346,-2.1352117015544905,27941
11445,-1.451846650319415,1.433967418896864,34540
11446,-1.2931350777880628,0.5180233682035844,28898
11447,-1.010385269728962,-0.5327526375815606,38723
11448,1.5044840091699538,0.6630412123510793,14777
11449,-0.10404656114973107,1.3139621013295608,13918
11450,-0.20403308523315836,-1.3943037724909149,927
11451,1.3866530753878414,-1.2001506562651687,31083
11452,-0.37074955233070844,-0.6385353781912808,7059
11453,1.538198141096059,-1.7588663931770072,6072
11454,-0.1760365192640381,-2.14093752465281,30913
11455,0.28783302044096293,-0.7391482011646557,19333
11456,-0.2124132727694651,1.5852221651633516,11033
11457,-0.15733098729839973,0.6419320721615789,38086
11458,-0.04657228688078719,-0.773744641357324,22048
11459,1.4771544198488613,-1.3831396090594288,28873
11460,2.21379043225757,0.516730651925241,27399
11461,-1.3747713801190367,-1.212854662577509,35143
11462,0.3570301005771307,-0.45159304537873707,21969
11463,-1.3665738707760058,-0.8669190231824692,13464
11464,-1.6288860841784423,-0.10896950751788208,30186
11465,0.2943046445053524,0.44079447222604784,194
11466,-0.0472498407117738,-0.7383693232006576,4842
11467,-0.07647926910636275,-0.04453879546263678,26136
11468,1.4402922102746032,0.19058463328443917,32928
11469,-0.32897869560572723,0.6987962319992473,12316
11470,0.4385860199521972,0.25751918664144,369
11471,0.7154851217237057,0.4818286188190598,7768
11472,0.5985060817148276,2.1112624900184134,29273
11473,0.2009341131194693,-0.3414819534530894,22510
11474,-0.6263605339620476,0.2896872742997786,296
11475,0.5119378111412662,0.02754926885205117,27435
11476,-0.28579055643373935,0.1944225728985489,35462
11477,1.1500201854152146,0.37404747207331546,5391
